
###### Similar Regions Begin ######
BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum

0, 0, _nrrd_TMF_d2_cn_1ef_N_d, 4, [ 7 9 8 ], [ 2 1 1 ]
0, 1, _nrrd_TMF_d2_cn_1ef_N_f, 4, [ 7 9 8 ], [ 2 1 1 ]
1, 0, _nrrd_TMF_d1_cn_1ef_1_d, 5, [ 2 4 3 ], [ 3 1 1 ]
1, 1, _nrrd_TMF_d1_cn_1ef_1_f, 5, [ 2 4 3 ], [ 3 1 1 ]
1, 2, _nrrd_TMF_d2_cn_1ef_1_d, 5, [ 6 8 7 ], [ 3 1 1 ]
2, 0, _nrrd_TMF_dn_cn_2ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 1, _nrrd_TMF_dn_c0_1ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 2, _nrrd_TMF_dn_c0_2ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 3, _nrrd_TMF_d0_cn_1ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 4, _nrrd_TMF_d0_cn_2ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 5, _nrrd_TMF_d0_c0_1ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
2, 6, _nrrd_TMF_d0_c0_2ef_N_f, 7, [ 5 7 6 ], [ 1 5 1 ]
3, 0, _nrrd_TMF_dn_cn_2ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 1, _nrrd_TMF_dn_c0_1ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 2, _nrrd_TMF_dn_c0_2ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 3, _nrrd_TMF_d0_cn_1ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 4, _nrrd_TMF_d0_cn_2ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 5, _nrrd_TMF_d0_c0_1ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
3, 6, _nrrd_TMF_d0_c0_2ef_1_f, 8, [ 4 6 5 ], [ 1 6 1 ]
4, 0, _nrrd_TMF_dn_cn_2ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 1, _nrrd_TMF_dn_c0_1ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 2, _nrrd_TMF_dn_c0_2ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 3, _nrrd_TMF_d0_cn_1ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 4, _nrrd_TMF_d0_cn_2ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 5, _nrrd_TMF_d0_c0_1ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
4, 6, _nrrd_TMF_d0_c0_2ef_N_d, 9, [ 5 7 6 ], [ 1 6 2 ]
5, 0, _nrrd_TMF_dn_cn_2ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 1, _nrrd_TMF_dn_c0_1ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 2, _nrrd_TMF_dn_c0_2ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 3, _nrrd_TMF_d0_cn_1ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 4, _nrrd_TMF_d0_cn_2ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 5, _nrrd_TMF_d0_c0_1ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
5, 6, _nrrd_TMF_d0_c0_2ef_1_d, 11, [ 4 6 5 ], [ 1 8 2 ]
6, 0, _nrrd_TMF_dn_cn_2ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 1, _nrrd_TMF_dn_c0_1ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 2, _nrrd_TMF_dn_c0_2ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 3, _nrrd_TMF_d0_cn_1ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 4, _nrrd_TMF_d0_cn_2ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 5, _nrrd_TMF_d0_c0_1ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
6, 6, _nrrd_TMF_d0_c0_2ef_N_f, 13, [ 3 5 4 ], [ 11 1 1 ]
7, 0, _nrrd_TMF_dn_cn_2ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 1, _nrrd_TMF_dn_c0_1ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 2, _nrrd_TMF_dn_c0_2ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 3, _nrrd_TMF_d0_cn_1ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 4, _nrrd_TMF_d0_cn_2ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 5, _nrrd_TMF_d0_c0_1ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
7, 6, _nrrd_TMF_d0_c0_2ef_1_f, 14, [ 2 4 3 ], [ 12 1 1 ]
8, 0, _nrrd_TMF_dn_cn_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 1, _nrrd_TMF_dn_cn_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 2, _nrrd_TMF_dn_c0_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 3, _nrrd_TMF_dn_c0_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 4, _nrrd_TMF_dn_c1_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 5, _nrrd_TMF_dn_c2_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
