FuncName, Tag, CandidatesNum, CanditateBenefit, RegionSize, BlockList(StartBlockNum-EndBlockNum-OtherBlockNumbers)
_nrrd_TMF_d2_cn_4ef_N_d, 216, 2, 752, 778, (-0-20-1-2-3-4-10-5-11-6-13-7-14-8-15-9-19-17-18-16-12)
_nrrd_TMF_d2_c0_4ef_N_d, 216, 2, 0, 778, (-0-20-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19)
_nrrd_TMF_d2_cn_4ef_N_f, 215, 2, 740, 766, (-0-20-1-2-3-4-10-5-11-6-13-7-14-8-15-9-19-17-18-16-12)
_nrrd_TMF_d2_c0_4ef_N_f, 215, 2, 0, 766, (-0-20-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19)
_nrrd_TMF_d1_c2_3ef_N_d, 214, 2, 1042, 1068, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c2_4ef_N_d, 214, 2, 0, 1068, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_N_d, 213, 2, 1178, 1204, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c0_4ef_N_d, 213, 2, 0, 1204, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_c2_3ef_N_f, 212, 2, 1010, 1036, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c2_4ef_N_f, 212, 2, 0, 1036, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_N_f, 211, 2, 1166, 1192, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c0_4ef_N_f, 211, 2, 0, 1192, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_1_f, 210, 2, 1110, 1136, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c0_4ef_1_f, 210, 2, 0, 1136, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_cn_4ef_1_d, 209, 2, 1106, 1132, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c0_4ef_1_d, 209, 2, 0, 1132, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_3ef_1_d, 208, 2, 962, 988, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c2_4ef_1_d, 208, 2, 0, 988, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_3ef_1_f, 207, 2, 942, 968, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c2_4ef_1_f, 207, 2, 0, 968, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d2_cn_4ef_1_d, 206, 2, 710, 736, (-0-17-1-2-3-9-4-10-5-11-6-12-7-13-8-18-16-14-15)
_nrrd_TMF_d2_c0_4ef_1_d, 206, 2, 0, 736, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d2_cn_4ef_1_f, 205, 2, 714, 740, (-0-17-1-2-3-9-4-10-5-11-6-12-7-13-8-18-16-14-15)
_nrrd_TMF_d2_c0_4ef_1_f, 205, 2, 0, 740, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_1ef_N_d, 194, 2, 564, 590, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c2_2ef_N_d, 194, 2, 0, 590, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c2_1ef_N_f, 191, 2, 528, 554, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c2_2ef_N_f, 191, 2, 0, 554, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c1_1ef_N_d, 189, 2, 380, 406, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c1_2ef_N_d, 189, 2, 0, 406, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c1_1ef_N_f, 187, 2, 376, 402, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c1_2ef_N_f, 187, 2, 0, 402, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_dn_c3_3ef_N_f, 186, 3, 920, 928, (-0-15-1-2-3-4-8-5-9-6-12-7-13-10-11-14)
_nrrd_TMF_d0_c3_2ef_N_f, 186, 3, 902, 928, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c3_3ef_N_f, 186, 3, 0, 928, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c3_3ef_N_d, 185, 3, 904, 912, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c3_2ef_N_d, 185, 3, 886, 912, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c3_3ef_N_d, 185, 3, 0, 912, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c2_3ef_N_d, 182, 2, 674, 700, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c2_3ef_N_d, 182, 2, 0, 700, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c2_3ef_N_f, 180, 2, 694, 720, (-0-15-1-2-3-4-8-5-9-6-12-7-13-10-11-14)
_nrrd_TMF_d0_c2_3ef_N_f, 180, 2, 0, 720, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c1_3ef_N_d, 178, 3, 482, 490, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c1_2ef_N_d, 178, 3, 464, 490, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c1_3ef_N_d, 178, 3, 0, 490, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c1_3ef_N_f, 177, 3, 466, 474, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c1_2ef_N_f, 177, 3, 448, 474, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c1_3ef_N_f, 177, 3, 0, 474, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c0_3ef_N_d, 176, 3, 394, 402, (-0-15-1-2-3-4-8-5-9-6-11-7-13-14-12-10)
_nrrd_TMF_d0_cn_3ef_N_d, 176, 3, 376, 402, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c0_3ef_N_d, 176, 3, 0, 402, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c0_3ef_N_f, 175, 3, 390, 398, (-0-15-1-2-3-4-8-5-9-6-11-7-13-14-12-10)
_nrrd_TMF_d0_cn_3ef_N_f, 175, 3, 372, 398, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c0_3ef_N_f, 175, 3, 0, 398, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_cn_4ef_N_d, 174, 4, 538, 546, (-0-14-1-2-3-4-8-5-9-6-11-7-12-10-13)
_nrrd_TMF_dn_c0_4ef_N_d, 174, 4, 538, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_cn_4ef_N_d, 174, 4, 520, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_c0_4ef_N_d, 174, 4, 0, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_dn_cn_4ef_N_f, 173, 4, 524, 532, (-0-14-1-2-3-4-8-5-9-6-11-7-12-10-13)
_nrrd_TMF_dn_c0_4ef_N_f, 173, 4, 524, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_cn_4ef_N_f, 173, 4, 506, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_c0_4ef_N_f, 173, 4, 0, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d1_c2_1ef_1_d, 172, 2, 504, 530, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c2_2ef_1_d, 172, 2, 0, 530, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c2_1ef_1_f, 170, 2, 476, 502, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c2_2ef_1_f, 170, 2, 0, 502, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c1_1ef_1_d, 168, 2, 320, 346, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c1_2ef_1_d, 168, 2, 0, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c1_1ef_1_f, 166, 2, 324, 350, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c1_2ef_1_f, 166, 2, 0, 350, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_dn_c3_3ef_1_d, 164, 3, 844, 852, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c3_2ef_1_d, 164, 3, 826, 852, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c3_3ef_1_d, 164, 3, 0, 852, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c3_3ef_1_f, 162, 3, 854, 862, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c3_2ef_1_f, 162, 3, 836, 862, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c3_3ef_1_f, 162, 3, 0, 862, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c2_3ef_1_d, 160, 2, 614, 640, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c2_3ef_1_d, 160, 2, 0, 640, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c2_3ef_1_f, 159, 2, 642, 668, (-0-13-1-2-3-7-4-9-5-11-6-12-8-10)
_nrrd_TMF_d0_c2_3ef_1_f, 159, 2, 0, 668, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c1_3ef_1_d, 156, 3, 422, 430, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c1_2ef_1_d, 156, 3, 404, 430, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c1_3ef_1_d, 156, 3, 0, 430, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c1_3ef_1_f, 154, 3, 414, 422, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c1_2ef_1_f, 154, 3, 396, 422, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c1_3ef_1_f, 154, 3, 0, 422, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c0_3ef_1_d, 153, 3, 334, 342, (-0-13-1-2-3-7-4-8-5-10-6-12-11-9)
_nrrd_TMF_d0_cn_3ef_1_d, 153, 3, 316, 342, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c0_3ef_1_d, 153, 3, 0, 342, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d1_c0_1ef_N_f, 151, 2, 290, 316, (-0-13-1-2-3-4-8-5-7-6-11-9-10-12)
_nrrd_TMF_d1_c0_2ef_N_f, 151, 2, 0, 316, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c0_3ef_1_f, 149, 3, 338, 346, (-0-13-1-2-3-7-4-8-5-10-6-12-11-9)
_nrrd_TMF_d0_cn_3ef_1_f, 149, 3, 320, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c0_3ef_1_f, 149, 3, 0, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_cn_4ef_1_d, 147, 4, 466, 474, (-0-12-1-2-3-7-4-8-5-10-6-11-9)
_nrrd_TMF_dn_c0_4ef_1_d, 147, 4, 466, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_cn_4ef_1_d, 147, 4, 448, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_c0_4ef_1_d, 147, 4, 0, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_dn_cn_4ef_1_f, 144, 4, 466, 474, (-0-12-1-2-3-7-4-8-5-10-6-11-9)
