BucketNum, RegionNum, ParentFucntion, Tag
2, 0, _nrrd_TMF_dn_cn_2ef_N_f, 0
2, 1, _nrrd_TMF_dn_c0_1ef_N_f, 0
2, 2, _nrrd_TMF_dn_c0_2ef_N_f, 0
2, 3, _nrrd_TMF_d0_cn_1ef_N_f, 0
2, 4, _nrrd_TMF_d0_cn_2ef_N_f, 0
2, 5, _nrrd_TMF_d0_c0_1ef_N_f, 0
2, 6, _nrrd_TMF_d0_c0_2ef_N_f, 0
3, 0, _nrrd_TMF_dn_cn_2ef_1_f, 1
3, 1, _nrrd_TMF_dn_c0_1ef_1_f, 1
3, 2, _nrrd_TMF_dn_c0_2ef_1_f, 1
3, 3, _nrrd_TMF_d0_cn_1ef_1_f, 1
3, 4, _nrrd_TMF_d0_cn_2ef_1_f, 1
3, 5, _nrrd_TMF_d0_c0_1ef_1_f, 1
3, 6, _nrrd_TMF_d0_c0_2ef_1_f, 1
4, 0, _nrrd_TMF_dn_cn_2ef_N_d, 2
4, 1, _nrrd_TMF_dn_c0_1ef_N_d, 2
4, 2, _nrrd_TMF_dn_c0_2ef_N_d, 2
4, 3, _nrrd_TMF_d0_cn_1ef_N_d, 2
4, 4, _nrrd_TMF_d0_cn_2ef_N_d, 2
4, 5, _nrrd_TMF_d0_c0_1ef_N_d, 2
4, 6, _nrrd_TMF_d0_c0_2ef_N_d, 2
5, 0, _nrrd_TMF_dn_cn_2ef_1_d, 3
5, 1, _nrrd_TMF_dn_c0_1ef_1_d, 3
5, 2, _nrrd_TMF_dn_c0_2ef_1_d, 3
5, 3, _nrrd_TMF_d0_cn_1ef_1_d, 3
5, 4, _nrrd_TMF_d0_cn_2ef_1_d, 3
5, 5, _nrrd_TMF_d0_c0_1ef_1_d, 3
5, 6, _nrrd_TMF_d0_c0_2ef_1_d, 3
6, 0, _nrrd_TMF_dn_cn_2ef_N_f, 4
6, 1, _nrrd_TMF_dn_c0_1ef_N_f, 4
6, 2, _nrrd_TMF_dn_c0_2ef_N_f, 4
6, 3, _nrrd_TMF_d0_cn_1ef_N_f, 4
6, 4, _nrrd_TMF_d0_cn_2ef_N_f, 4
6, 5, _nrrd_TMF_d0_c0_1ef_N_f, 4
6, 6, _nrrd_TMF_d0_c0_2ef_N_f, 4
7, 0, _nrrd_TMF_dn_cn_2ef_1_f, 5
7, 1, _nrrd_TMF_dn_c0_1ef_1_f, 5
7, 2, _nrrd_TMF_dn_c0_2ef_1_f, 5
7, 3, _nrrd_TMF_d0_cn_1ef_1_f, 5
